CustomerID,Age,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn,Male,Female
41848,62,16,30,2,0,0,1,789,15,0,1,0
41849,39,55,6,6,18,1,1,642,26,1,0,1
41850,59,40,27,6,3,1,2,812,10,0,0,1
41851,38,6,11,3,28,1,1,433,17,0,1,0
41852,41,32,11,2,18,2,1,603,19,0,0,1
41853,20,22,1,10,23,0,1,414,20,0,0,1
41854,38,44,12,8,21,2,1,305,5,1,0,1
41855,50,8,28,6,26,1,1,873,21,0,1,0
41856,28,6,22,6,25,1,1,759,28,0,0,1
41857,43,21,4,2,12,0,2,694,13,0,0,1
41858,44,32,23,0,28,0,1,252,22,0,0,1
41859,26,1,27,3,1,2,1,376,14,0,0,1
41860,22,40,28,7,18,2,1,588,26,1,1,0
41861,27,8,27,0,14,2,2,375,21,0,1,0
41862,36,17,30,5,24,1,1,429,8,0,1,0
41863,25,36,15,2,27,2,1,569,8,0,0,1
41864,26,8,7,0,5,1,1,673,1,0,1,0
41865,39,28,13,2,15,1,1,859,13,0,1,0
41866,18,24,26,6,16,2,2,445,22,1,0,1
41867,41,47,28,1,0,1,1,969,8,0,1,0
41868,19,14,15,4,1,1,1,556,21,0,1,0
41869,59,40,17,1,0,1,2,771,19,0,0,1
41870,29,10,21,9,19,2,1,713,6,0,1,0
41871,62,28,28,5,5,1,2,922,15,0,0,1
41872,55,47,27,2,14,2,2,113,23,0,1,0
41873,28,8,12,7,13,0,1,225,24,0,1,0
41874,36,53,14,0,18,0,1,718,22,0,1,0
41875,58,24,9,4,21,2,1,126,22,0,1,0
41876,43,16,3,5,5,0,2,976,2,0,1,0
41877,55,29,5,10,0,1,2,893,25,1,0,1
41878,41,56,4,6,2,2,2,917,8,0,0,1
41879,48,33,21,1,19,1,1,636,7,0,1,0
41880,47,13,3,0,20,2,2,984,2,0,0,1
41881,26,46,9,2,4,1,2,311,14,0,1,0
41882,54,57,3,1,6,0,1,263,22,0,1,0
41883,61,36,25,8,9,0,1,537,25,1,0,1
41884,58,34,18,3,16,1,1,703,21,1,0,1
41885,63,31,26,8,27,1,1,878,3,0,1,0
41886,29,12,28,10,6,1,1,353,27,0,0,1
41887,27,20,26,0,3,0,2,661,19,0,1,0
41888,24,48,10,9,24,2,1,523,24,1,1,0
41889,55,50,17,5,16,1,1,922,14,1,0,1
41890,46,47,7,8,5,0,2,126,12,0,1,0
41891,45,24,30,0,12,0,1,504,8,0,0,1
41892,62,44,1,10,2,2,1,900,7,1,0,1
41893,26,1,29,9,10,2,2,958,17,0,0,1
41894,52,1,28,10,25,2,1,997,1,0,0,1
41895,64,52,25,7,18,0,1,917,30,1,1,0
41896,55,48,11,4,24,1,1,873,15,0,1,0
41897,50,32,19,2,17,2,2,917,2,0,1,0
41898,44,25,23,6,12,1,1,235,28,0,1,0
41899,35,7,11,1,4,0,1,869,10,0,0,1
41900,39,60,26,1,14,2,1,860,24,1,0,1
41901,54,45,7,5,27,2,1,590,3,0,1,0
41902,32,48,21,10,15,0,2,938,18,1,0,1
41903,35,28,21,2,17,1,2,492,4,1,0,1
41904,46,60,15,7,21,1,1,868,3,1,1,0
41905,42,22,22,5,1,1,1,538,1,0,1,0
41906,28,12,9,0,25,1,2,568,4,0,1,0
41907,26,14,3,7,5,1,1,696,14,0,0,1
41908,53,47,6,3,26,2,1,803,6,0,1,0
41909,42,15,15,2,6,1,1,448,10,0,1,0
41910,33,6,19,8,13,2,1,118,2,0,0,1
41911,48,38,25,0,8,0,1,553,28,0,1,0
41912,37,18,25,6,29,0,1,531,17,0,1,0
41913,49,30,27,3,22,2,1,692,19,0,1,0
41914,62,2,15,2,14,1,1,882,8,0,0,1
41915,38,53,8,0,24,1,1,406,29,1,0,1
41916,18,23,26,4,14,0,1,704,6,0,0,1
41917,46,33,29,9,7,0,2,608,27,0,1,0
41918,56,20,5,6,24,2,1,289,11,1,0,1
41919,19,54,14,4,27,2,1,338,5,0,1,0
41920,51,23,25,9,24,0,1,392,22,1,0,1
41921,37,28,17,9,27,2,1,358,2,0,1,0
41922,19,7,18,6,15,2,1,525,7,0,0,1
41923,30,11,9,2,6,2,1,569,18,0,0,1
41924,43,11,4,10,26,0,1,637,17,0,1,0
41925,22,19,21,2,22,1,1,970,25,0,0,1
41926,61,22,8,5,1,1,1,195,21,0,0,1
41927,39,60,13,10,5,0,2,799,8,0,0,1
41928,37,50,7,5,9,1,1,640,27,1,0,1
41929,49,25,14,5,13,0,1,876,20,1,1,0
41930,56,39,14,5,1,0,1,453,11,0,1,0
41931,60,18,6,8,20,2,1,695,20,0,0,1
41932,31,5,10,1,9,1,2,239,24,0,1,0
41933,58,21,20,3,9,0,1,910,24,0,0,1
41934,45,56,10,7,17,1,2,277,2,1,1,0
41935,52,32,3,6,6,0,1,499,4,1,0,1
41936,58,20,11,7,15,2,2,998,3,0,0,1
41937,21,7,19,8,24,0,1,269,25,1,0,1
41938,65,19,16,4,17,1,1,128,25,1,0,1
41939,37,6,1,4,4,0,2,423,18,0,1,0
41940,22,47,1,8,8,2,1,916,26,1,1,0
41941,21,1,5,0,2,0,1,456,15,0,0,1
41942,62,13,17,3,17,1,1,750,15,1,0,1
41943,20,58,13,6,24,0,1,329,11,1,0,1
41944,46,1,14,6,0,2,1,564,24,0,0,1
41945,64,26,6,6,5,0,1,423,12,0,0,1
41946,59,22,13,0,25,2,1,211,5,0,0,1
41947,46,14,14,6,1,0,1,484,16,0,0,1
41948,21,35,22,9,19,1,2,334,30,1,0,1
41949,46,35,9,3,26,1,1,678,30,0,1,0
41950,49,19,25,0,7,0,2,884,15,0,0,1
41951,25,52,21,0,26,1,1,431,11,0,1,0
41952,38,43,7,5,30,2,1,148,7,0,0,1
41953,33,22,6,2,1,2,1,200,9,0,0,1
41954,45,17,10,2,30,2,1,562,25,0,1,0
41955,59,10,19,5,6,2,2,138,22,0,1,0
41956,30,57,1,2,9,1,1,254,24,0,1,0
41957,53,45,7,6,30,2,1,273,30,0,0,1
41958,61,41,14,5,3,0,1,238,18,0,0,1
41959,34,39,5,1,18,2,1,363,10,1,0,1
41960,29,53,1,8,1,2,2,354,7,0,0,1
41961,27,13,17,6,16,2,2,608,23,0,1,0
41962,53,38,10,10,30,0,1,546,24,0,1,0
41963,25,11,27,3,0,2,2,883,28,0,0,1
41964,28,45,28,1,26,2,1,902,17,0,1,0
41965,57,51,25,5,7,1,2,403,19,0,1,0
41966,65,34,15,2,8,0,1,130,6,0,1,0
41967,36,53,12,4,30,0,1,937,9,0,1,0
41968,36,54,13,0,22,2,1,167,27,0,1,0
41969,35,29,6,3,3,0,1,878,8,0,1,0
41970,27,3,8,7,2,1,2,401,17,0,1,0
41971,49,17,4,0,17,0,2,548,23,0,1,0
41972,50,53,9,10,0,0,1,944,17,0,1,0
41973,41,59,8,7,14,1,1,895,23,1,0,1
41974,56,13,27,8,26,0,1,976,25,0,0,1
41975,24,39,19,8,26,1,1,370,19,0,0,1
41976,32,42,19,5,6,2,2,584,1,0,1,0
41977,59,54,30,7,16,0,1,766,26,1,0,1
41978,37,43,9,3,20,2,1,992,22,0,0,1
41979,41,17,20,7,2,1,1,594,20,0,0,1
41980,65,1,7,10,16,1,1,915,25,1,0,1
41981,29,28,15,10,15,0,1,934,15,1,1,0
41982,36,46,20,8,20,0,1,404,2,1,0,1
41983,49,14,16,0,28,2,2,183,13,0,1,0
41984,39,59,26,2,24,2,1,323,28,1,0,1
41985,62,7,30,8,5,2,1,424,6,0,0,1
41986,33,49,15,8,24,2,1,335,15,1,1,0
41987,44,50,11,3,22,0,1,999,28,1,0,1
41988,43,38,27,6,22,2,1,362,6,1,0,1
41989,53,39,19,5,29,1,2,383,29,0,1,0
41990,21,7,20,1,16,1,1,239,5,1,0,1
41991,22,19,2,10,24,1,2,506,5,0,1,0
41992,32,29,13,9,30,2,2,286,6,0,0,1
41993,38,52,1,10,6,0,1,1000,19,0,1,0
41994,48,18,21,9,9,0,1,233,18,0,1,0
41995,56,33,8,9,27,0,1,557,6,0,0,1
41996,64,43,13,6,18,2,1,400,29,1,0,1
41997,24,35,25,3,12,1,1,701,16,0,1,0
41998,26,22,18,8,20,0,1,549,26,1,0,1
41999,45,57,22,5,3,1,1,159,9,0,0,1
42000,51,1,4,1,18,2,2,470,11,1,0,1
42001,38,14,28,2,1,1,2,875,15,0,0,1
42002,48,18,23,1,9,1,1,433,23,0,1,0
42003,54,47,10,8,13,1,1,266,14,1,0,1
42004,43,51,6,7,21,0,1,573,10,1,0,1
42005,20,27,22,5,6,0,1,447,7,0,1,0
42006,39,58,19,7,4,1,2,708,18,0,1,0
42007,65,58,25,7,5,1,1,576,14,0,1,0
42008,26,45,6,9,16,1,1,679,11,1,0,1
42009,30,17,30,6,10,1,2,956,24,0,0,1
42010,54,41,27,8,30,0,1,263,23,0,1,0
42011,32,42,22,2,18,1,1,134,19,1,0,1
42012,34,45,25,10,9,0,1,597,9,1,0,1
42013,25,5,25,5,17,2,2,642,26,0,1,0
42014,31,49,10,9,26,0,2,733,10,0,1,0
42015,60,52,9,4,7,0,1,163,27,0,0,1
42016,63,41,12,2,16,2,1,737,29,1,0,1
42017,19,14,14,3,2,0,1,608,5,0,0,1
42018,32,52,13,2,20,2,1,600,19,0,1,0
42019,65,29,23,1,5,0,1,329,4,0,1,0
42020,31,31,21,3,20,0,2,661,23,0,0,1
42021,57,59,9,5,12,2,2,962,13,0,1,0
42022,38,5,2,9,21,2,2,750,13,0,1,0
42023,34,60,26,6,14,2,1,746,21,1,1,0
42024,35,30,19,3,5,2,1,409,9,0,0,1
42025,57,21,24,0,5,1,1,727,6,0,0,1
42026,50,33,19,5,29,1,2,183,15,0,0,1
42027,62,1,14,2,29,0,2,389,7,0,1,0
42028,60,14,4,0,7,2,1,609,15,0,1,0
42029,52,23,23,7,6,0,1,248,1,0,1,0
42030,41,46,30,5,4,2,1,976,30,0,1,0
42031,48,47,13,0,11,1,1,591,2,0,1,0
42032,19,8,9,4,1,2,1,734,17,0,0,1
42033,60,8,25,1,28,1,2,926,10,0,1,0
42034,30,60,5,6,4,1,2,731,15,0,1,0
42035,56,25,30,0,22,1,2,112,4,0,1,0
42036,46,54,16,3,25,1,2,288,9,0,0,1
42037,37,56,4,7,24,2,1,186,16,1,1,0
42038,30,41,12,7,30,2,1,379,29,0,0,1
42039,63,52,13,9,24,0,1,868,8,1,0,1
42040,18,57,6,5,8,0,1,525,19,1,1,0
42041,38,11,2,9,0,2,2,755,20,0,1,0
42042,49,34,2,9,20,1,2,934,20,1,1,0
42043,39,6,24,3,2,1,1,546,18,0,0,1
42044,40,46,17,8,6,2,1,113,16,0,1,0
42045,44,42,24,5,18,0,2,448,11,1,1,0
42046,63,42,3,10,10,0,1,183,28,1,0,1
42047,54,22,14,4,13,1,1,342,25,0,0,1
42048,46,29,3,7,12,0,2,674,24,0,1,0
42049,36,17,2,4,4,2,1,646,17,0,0,1
42050,45,36,28,3,1,0,2,285,8,0,0,1
42051,34,47,29,10,6,1,2,324,23,0,1,0
42052,23,10,13,0,26,2,1,840,12,0,0,1
42053,58,41,16,7,27,0,2,917,18,0,0,1
42054,34,27,13,0,30,2,1,599,14,0,0,1
42055,46,25,21,2,0,2,1,725,21,0,0,1
42056,33,21,3,0,25,0,1,901,5,0,1,0
42057,30,40,2,9,14,2,1,361,20,1,0,1
42058,55,23,3,2,20,1,1,187,24,1,0,1
42059,52,60,19,6,3,1,2,978,30,0,0,1
42060,18,47,4,10,6,2,2,397,21,0,1,0
42061,35,19,24,9,12,2,1,340,10,0,1,0
42062,26,39,22,8,19,1,1,105,13,1,0,1
42063,34,55,4,4,15,2,2,587,6,0,1,0
42064,38,25,19,4,22,2,2,503,20,0,1,0
42065,48,31,25,6,15,2,1,676,30,1,1,0
42066,30,1,11,6,6,2,1,869,19,0,0,1
42067,50,1,16,4,21,0,1,558,16,0,1,0
42068,34,26,23,3,2,0,1,385,27,0,0,1
42069,19,4,25,4,3,1,1,967,11,0,1,0
42070,19,9,28,5,30,0,1,470,1,0,0,1
42071,30,59,6,6,9,0,1,781,11,1,1,0
42072,53,11,14,4,4,2,2,206,17,0,0,1
42073,49,27,5,0,12,2,1,205,26,0,0,1
42074,38,39,10,6,4,1,1,484,28,0,0,1
42075,26,9,11,4,20,2,2,329,25,0,1,0
42076,57,59,23,0,28,1,1,564,7,0,0,1
42077,44,15,24,0,21,2,1,166,14,1,0,1
42078,18,5,26,8,4,2,1,432,20,0,0,1
42079,45,38,29,10,6,0,2,561,8,0,0,1
42080,52,2,2,4,5,0,2,747,16,1,0,1
42081,30,7,20,9,15,1,2,301,12,0,1,0
42082,42,17,21,2,4,1,1,330,13,0,1,0
42083,58,37,26,1,11,0,1,148,29,0,1,0
42084,25,38,23,6,26,2,2,868,13,0,0,1
42085,21,57,9,7,20,0,1,427,19,1,1,0
42086,36,53,14,9,5,1,2,192,24,0,0,1
42087,19,43,18,1,22,0,1,386,15,0,1,0
42088,27,22,20,5,29,0,1,956,15,0,1,0
42089,58,32,17,3,6,2,1,787,24,0,1,0
42090,58,11,23,10,9,2,1,180,24,0,1,0
42091,60,13,7,9,3,1,2,974,1,0,0,1
42092,24,53,25,2,8,1,1,133,25,0,1,0
42093,41,55,11,7,14,0,1,156,12,1,1,0
42094,30,21,15,7,27,1,1,660,12,0,0,1
42095,20,3,26,6,20,0,1,598,29,0,0,1
42096,47,45,16,0,19,1,2,658,23,0,0,1
42097,51,4,3,4,12,2,2,410,18,1,0,1
42098,42,18,24,6,20,1,1,939,14,0,1,0
42099,48,21,1,5,13,1,1,304,17,0,1,0
42100,24,45,26,2,22,0,1,482,20,0,1,0
42101,62,49,1,1,24,2,1,525,10,0,1,0
42102,41,58,6,0,13,2,1,395,8,0,1,0
42103,40,50,26,10,4,1,1,553,20,0,0,1
42104,61,34,13,0,7,0,1,539,26,0,0,1
42105,29,30,7,7,3,1,1,180,4,0,0,1
42106,22,19,2,3,16,0,1,992,21,1,0,1
42107,32,6,16,8,11,2,2,552,8,0,0,1
42108,40,40,20,8,29,1,2,301,17,0,0,1
42109,48,21,4,5,6,2,2,222,4,0,1,0
42110,32,53,12,0,14,2,2,761,9,0,1,0
42111,57,14,16,3,13,0,1,935,10,0,1,0
42112,57,11,21,5,20,0,1,711,25,0,1,0
42113,52,47,30,0,16,0,1,989,4,0,1,0
42114,65,40,16,3,4,1,2,184,13,0,1,0
42115,37,51,30,3,17,1,1,579,30,0,0,1
42116,36,45,23,5,8,0,1,560,12,1,0,1
42117,64,13,26,8,27,2,1,652,30,0,0,1
42118,47,28,11,1,6,2,1,944,29,0,1,0
42119,48,29,10,8,24,0,1,125,16,1,1,0
42120,44,23,20,0,30,0,2,762,26,0,0,1
42121,36,45,11,5,13,1,1,432,19,1,1,0
42122,20,52,1,6,27,0,1,333,13,0,0,1
42123,48,36,28,9,12,1,2,564,22,0,1,0
42124,54,46,27,0,12,0,2,458,22,0,1,0
42125,56,17,18,5,25,0,2,539,15,0,0,1
42126,33,22,17,5,18,1,1,648,20,1,0,1
42127,40,48,20,2,2,0,1,703,17,0,1,0
42128,50,14,3,9,9,2,1,591,17,0,0,1
42129,27,50,13,7,7,0,2,956,8,0,1,0
42130,35,60,11,8,11,0,2,121,9,1,0,1
42131,37,37,9,7,10,0,2,846,5,1,0,1
42132,49,49,20,0,0,2,2,564,10,0,1,0
42133,51,52,21,7,26,0,1,822,8,0,0,1
42134,43,26,20,0,18,2,1,174,22,1,0,1
42135,23,40,17,6,24,0,2,850,23,1,1,0
42136,23,48,2,5,6,2,1,986,12,0,0,1
42137,47,21,4,9,8,1,1,890,4,0,0,1
42138,38,15,11,4,22,2,1,958,18,1,0,1
42139,45,10,8,9,28,1,2,242,21,0,1,0
42140,51,36,19,0,5,0,1,378,24,0,0,1
42141,26,12,7,5,19,2,1,521,16,0,1,0
42142,51,5,3,5,12,1,1,914,13,1,0,1
42143,56,46,7,1,7,1,1,869,27,0,0,1
42144,59,27,15,10,19,2,2,162,8,1,0,1
42145,24,17,24,2,10,2,2,937,28,0,0,1
42146,65,25,24,6,30,1,1,555,9,0,1,0
42147,50,6,13,1,16,2,1,215,1,0,1,0
42148,27,4,25,9,18,0,2,228,8,0,1,0
42149,33,24,3,4,2,1,2,660,15,0,1,0
42150,22,10,15,3,2,1,2,211,3,0,0,1
42151,30,56,12,6,14,1,2,193,11,1,1,0
42152,62,15,14,8,28,2,1,563,29,0,1,0
42153,63,16,13,2,2,2,1,728,17,0,0,1
42154,27,10,30,3,11,2,1,819,16,0,0,1
42155,50,56,8,9,5,0,1,167,1,0,0,1
42156,51,6,21,7,29,2,2,141,18,0,1,0
42157,43,15,3,6,30,1,1,463,23,0,0,1
42158,33,50,6,6,11,0,2,214,30,1,0,1
42159,60,40,9,5,25,1,1,182,14,0,1,0
42160,18,46,8,5,2,2,1,837,18,0,1,0
42161,47,22,5,3,22,0,2,392,1,1,0,1
42162,64,35,10,4,16,2,1,879,27,0,1,0
42163,42,42,10,2,28,1,1,446,22,0,1,0
42164,47,20,21,4,15,1,1,623,14,1,0,1
42165,60,24,11,4,5,2,1,908,10,0,1,0
42166,51,48,14,8,12,1,2,298,28,0,0,1
42167,19,1,9,2,22,1,1,285,5,0,1,0
42168,61,44,13,5,23,1,1,327,23,0,1,0
42169,42,1,25,7,16,2,1,686,4,0,1,0
42170,48,6,3,5,29,0,1,582,15,0,0,1
42171,31,52,15,8,0,0,2,617,14,0,0,1
42172,47,52,29,5,22,1,1,953,10,1,1,0
42173,36,39,29,5,13,0,1,809,16,1,0,1
42174,38,60,16,4,26,0,1,936,9,0,0,1
42175,43,2,23,5,26,1,1,855,3,0,0,1
42176,49,2,19,0,16,2,1,438,25,1,0,1
42177,37,7,1,0,19,2,1,241,29,1,1,0
42178,46,37,30,8,23,1,1,614,7,0,1,0
42179,53,4,1,6,12,1,1,777,8,1,1,0
42180,51,28,15,10,25,1,2,123,5,0,1,0
42181,64,13,9,2,10,1,1,445,14,0,1,0
42182,46,52,13,2,26,2,2,332,10,0,0,1
42183,53,42,14,6,13,2,1,265,13,1,1,0
42184,34,23,30,1,12,1,2,120,20,0,1,0
42185,26,50,19,8,27,0,1,119,28,0,1,0
42186,49,39,28,8,11,2,1,130,19,1,1,0
42187,33,31,7,5,14,1,1,231,18,1,0,1
42188,31,38,21,5,14,0,1,448,29,1,0,1
42189,38,31,25,6,7,2,1,523,10,0,1,0
42190,25,34,2,9,14,1,2,151,27,1,1,0
42191,22,53,18,6,22,1,1,825,12,1,1,0
42192,42,25,26,5,15,0,1,251,1,1,1,0
42193,36,55,21,10,14,2,1,195,22,1,1,0
42194,36,24,27,5,2,1,2,192,5,0,0,1
42195,59,47,1,10,23,0,1,889,19,1,1,0
42196,65,35,16,0,20,1,2,748,4,0,0,1
42197,18,11,3,0,19,0,2,931,14,0,0,1
42198,39,38,9,3,3,0,1,493,8,0,0,1
42199,27,57,30,6,16,0,1,408,18,1,0,1
42200,23,9,15,4,5,2,1,934,1,0,1,0
42201,33,51,3,2,6,0,1,515,19,0,1,0
42202,55,3,19,10,12,1,2,382,12,0,0,1
42203,39,19,29,0,1,2,2,827,26,0,1,0
42204,61,37,18,2,7,2,1,363,26,0,1,0
42205,65,4,20,10,5,1,2,571,21,0,1,0
42206,23,4,17,9,17,0,1,984,3,0,0,1
42207,63,12,30,5,13,1,1,825,10,0,0,1
42208,31,46,23,9,7,2,1,519,11,0,0,1
42209,23,60,22,5,6,1,2,197,25,0,1,0
42210,27,25,18,7,30,1,1,146,24,0,1,0
42211,34,39,6,8,14,0,1,140,8,1,0,1
42212,33,31,7,7,27,0,1,147,12,0,0,1
42213,38,46,27,7,1,0,2,854,18,0,1,0
42214,32,26,25,4,8,2,2,862,25,0,1,0
42215,43,9,28,8,6,1,1,662,16,0,0,1
42216,30,11,17,6,14,0,2,377,15,1,0,1
42217,40,11,5,7,17,1,1,532,26,0,1,0
42218,35,3,2,10,29,2,1,853,4,0,1,0
42219,63,22,22,3,13,2,1,920,26,0,1,0
42220,57,1,7,9,1,2,1,708,25,0,1,0
42221,26,38,26,6,10,0,1,574,26,1,1,0
42222,46,56,30,2,17,1,1,926,14,0,0,1
42223,54,40,7,10,18,0,2,388,28,1,0,1
42224,25,32,25,0,18,1,2,956,8,0,0,1
42225,43,52,12,7,6,2,1,663,27,0,0,1
42226,36,33,23,6,19,2,1,283,4,1,0,1
42227,18,14,1,7,4,0,1,585,25,0,0,1
42228,58,46,6,10,26,1,1,618,4,0,0,1
42229,51,20,21,6,11,2,1,572,26,0,0,1
42230,26,2,5,4,0,1,2,373,22,0,0,1
42231,43,19,20,1,29,1,1,492,17,0,1,0
42232,20,5,14,0,13,0,1,448,16,0,1,0
42233,60,51,19,1,20,2,2,687,25,0,0,1
42234,55,2,10,7,2,0,1,388,29,0,1,0
42235,39,27,15,7,25,2,1,903,20,0,1,0
42236,44,49,14,7,18,1,2,104,26,1,1,0
42237,25,13,20,1,3,2,1,893,13,0,0,1
42238,41,14,25,3,9,1,2,921,15,0,0,1
42239,23,52,21,9,10,1,1,368,17,1,0,1
42240,24,25,2,7,19,0,2,961,27,1,0,1
42241,23,3,13,5,5,1,2,398,16,0,0,1
42242,29,58,24,3,2,2,1,408,2,0,0,1
42243,44,47,5,0,29,1,1,559,16,0,1,0
42244,65,29,5,10,4,0,1,644,11,1,0,1
42245,65,12,30,5,20,1,2,263,4,1,0,1
42246,38,18,16,10,16,1,2,678,15,0,0,1
42247,65,21,27,5,8,0,1,949,11,0,1,0
42248,62,32,16,6,18,2,1,595,5,1,0,1
42249,50,12,10,10,0,1,1,409,2,0,1,0
42250,18,31,24,7,27,0,1,692,21,0,1,0
42251,38,47,17,4,3,1,1,712,6,0,1,0
42252,38,37,27,6,17,2,1,590,7,1,0,1
42253,35,47,17,2,6,1,1,451,29,0,0,1
42254,54,53,17,6,10,0,1,487,27,1,0,1
42255,50,22,24,7,24,2,1,973,8,0,1,0
42256,56,27,26,10,13,2,1,441,8,1,1,0
42257,33,60,6,2,25,1,1,179,26,0,1,0
42258,31,4,25,7,25,1,1,494,26,0,1,0
42259,38,42,10,0,27,0,1,813,24,0,1,0
42260,37,23,10,2,8,0,1,350,7,0,1,0
42261,56,34,6,5,25,1,1,760,11,0,1,0
42262,29,59,8,6,10,2,2,305,23,1,1,0
42263,39,18,7,4,3,2,2,196,4,0,1,0
42264,20,41,7,1,28,2,1,644,5,0,0,1
42265,65,51,4,7,22,1,1,530,8,1,1,0
42266,61,32,25,2,6,0,1,764,3,0,0,1
42267,20,1,10,3,11,2,2,973,18,0,1,0
42268,28,23,17,8,15,0,1,102,19,0,1,0
42269,58,59,27,3,17,1,2,572,13,0,1,0
42270,23,25,12,10,8,0,2,801,10,1,0,1
42271,54,47,9,8,16,2,2,143,17,1,1,0
42272,34,28,18,4,13,2,1,531,3,0,1,0
42273,57,6,7,8,11,2,1,763,29,0,0,1
42274,30,43,23,1,12,1,1,754,13,0,0,1
42275,63,19,6,2,26,0,1,144,2,0,0,1
42276,26,21,14,4,26,0,2,423,2,0,0,1
42277,37,60,9,4,22,0,1,915,8,0,0,1
42278,28,39,26,6,24,2,1,809,28,1,0,1
42279,46,21,1,0,25,2,2,314,4,0,1,0
42280,26,7,21,2,21,1,1,764,14,0,0,1
42281,41,49,17,6,13,2,2,705,14,1,1,0
42282,23,16,15,9,16,0,2,181,14,0,1,0
42283,35,41,9,9,26,1,1,259,3,0,1,0
42284,47,7,14,5,1,0,1,371,18,0,1,0
42285,30,55,20,4,13,1,1,165,13,0,0,1
42286,23,35,9,6,18,2,1,252,13,1,0,1
42287,19,57,29,5,26,0,1,418,30,0,1,0
42288,44,23,7,3,20,2,2,165,15,1,0,1
42289,21,50,27,2,20,1,1,156,27,0,1,0
42290,37,24,28,8,14,0,1,154,16,1,1,0
42291,50,58,27,9,12,0,2,293,18,0,0,1
42292,24,49,22,0,27,2,2,680,27,0,0,1
42293,27,7,16,2,8,1,1,113,9,0,1,0
42294,50,59,19,1,18,0,1,130,22,0,1,0
42295,45,25,27,9,10,0,1,458,8,1,1,0
42296,65,46,21,9,18,2,1,584,23,1,0,1
42297,60,60,15,4,25,1,1,330,27,0,1,0
42298,29,32,14,4,30,1,1,902,3,0,1,0
42299,26,7,13,6,27,1,2,306,4,0,1,0
42300,22,22,11,0,16,1,1,273,2,0,1,0
42301,37,51,15,7,15,1,1,281,26,1,0,1
42302,31,48,30,5,0,0,1,608,27,0,1,0
42303,38,45,5,0,20,2,1,943,25,0,0,1
42304,51,29,14,0,19,0,1,140,26,1,0,1
42305,48,26,12,3,11,2,2,366,10,0,1,0
42306,59,28,2,0,12,2,1,919,16,0,1,0
42307,45,58,22,10,21,2,1,560,13,1,0,1
42308,58,24,24,4,11,0,1,516,8,0,1,0
42309,61,34,28,5,10,1,2,153,12,1,1,0
42310,48,20,9,4,5,1,1,102,2,0,1,0
42311,26,35,6,2,13,0,2,172,17,0,1,0
42312,55,5,9,5,7,1,1,690,5,0,0,1
42313,38,60,18,2,8,0,2,867,24,0,1,0
42314,19,22,30,0,15,1,1,361,24,0,1,0
42315,52,2,18,4,8,2,1,811,15,0,1,0
42316,61,22,12,1,1,2,1,769,7,0,0,1
42317,54,42,24,0,25,1,1,643,17,0,0,1
42318,23,12,18,0,19,2,1,658,19,0,0,1
42319,45,1,8,9,1,2,1,785,16,0,0,1
42320,57,52,7,2,23,0,2,760,7,0,0,1
42321,32,38,24,2,4,0,2,702,3,0,0,1
42322,65,11,11,5,8,0,2,796,24,0,1,0
42323,65,48,13,9,23,2,2,876,14,0,1,0
42324,26,5,11,3,14,0,2,157,21,0,1,0
42325,52,20,13,3,22,1,1,131,12,1,0,1
42326,21,43,1,5,29,0,1,766,27,0,1,0
42327,53,36,11,6,22,1,1,431,9,1,1,0
42328,60,30,13,9,27,0,1,366,9,0,0,1
42329,33,9,26,7,25,0,1,794,3,0,0,1
42330,58,51,22,1,10,0,2,695,21,0,0,1
42331,25,29,21,10,15,0,1,673,13,1,0,1
42332,32,59,5,6,2,2,1,170,9,0,1,0
42333,63,1,13,1,20,2,1,624,5,0,1,0
42334,52,11,8,8,27,2,1,857,12,0,1,0
42335,35,27,23,10,4,1,1,694,10,0,0,1
42336,36,21,23,4,5,2,2,730,19,0,0,1
42337,33,56,16,0,12,1,2,336,5,0,0,1
42338,63,43,20,5,6,2,1,190,13,0,1,0
42339,42,39,19,6,13,2,1,941,30,1,0,1
42340,33,14,8,10,11,2,2,328,24,0,1,0
42341,29,20,22,1,19,1,1,346,16,0,1,0
42342,25,41,13,9,10,2,1,101,14,1,0,1
42343,47,32,11,10,11,1,1,835,16,1,1,0
42344,38,24,7,0,22,2,2,363,21,0,1,0
42345,57,39,1,0,15,2,1,986,2,0,0,1
42346,62,37,12,5,2,2,2,867,2,0,0,1
42347,50,59,18,6,19,2,1,474,21,1,1,0
42348,40,20,17,6,30,2,1,630,21,0,0,1
42349,30,38,3,4,13,2,1,699,4,0,1,0
42350,22,27,19,9,11,1,2,274,22,1,0,1
42351,51,1,10,4,7,0,2,937,14,0,1,0
42352,22,17,23,2,27,2,1,810,1,0,1,0
42353,32,55,2,4,21,1,2,674,14,0,0,1
42354,51,28,29,7,30,0,1,516,14,0,1,0
42355,55,30,4,4,18,1,1,657,14,1,1,0
42356,39,42,28,10,15,1,1,368,21,1,1,0
42357,63,2,6,0,6,0,1,779,11,0,0,1
42358,60,2,11,1,13,1,1,382,21,0,0,1
42359,54,18,8,4,8,1,1,357,3,0,1,0
42360,25,48,10,5,25,2,1,972,14,0,0,1
42361,36,17,23,8,1,2,1,318,30,0,1,0
42362,31,24,17,7,19,2,1,818,3,1,0,1
